userId,itemId,rating
2526,207,0
2526,373,0
2526,402,0
2526,494,0
2526,601,0
2526,612,1
2526,650,0
2526,933,1
2527,115,1
2527,291,1
2527,312,0
2527,447,0
2527,473,1
2527,579,0
2527,592,0
2527,667,0
2527,846,1
2527,848,0
2535,62,0
2535,102,0
2535,415,0
2535,434,0
2535,644,0
2535,690,0
2535,708,0
2535,737,0
2535,893,1
2535,934,0
2536,25,0
2536,110,0
2536,197,0
2536,258,0
2536,483,0
2536,622,0
2536,624,0
2536,741,0
2536,743,1
2536,850,0
2537,68,0
2537,100,0
2537,530,0
2537,552,0
2537,573,0
2537,687,1
2537,713,0
2537,764,0
2537,788,0
2537,924,0
2538,82,0
2538,150,0
2538,361,0
2538,386,0
2538,442,0
2538,491,1
2538,518,0
2538,691,0
2538,899,0
2538,942,0
2539,86,0
2539,183,0
2539,266,0
2539,272,0
2539,280,0
2539,378,0
2539,549,0
2539,687,0
2539,867,1
2539,944,1
2544,156,0
2544,450,0
2544,566,0
2544,632,0
2544,634,0
2544,644,0
2544,652,1
2544,752,0
2544,844,0
2544,994,0
2546,53,1
2546,80,0
2546,107,0
2546,152,1
2546,168,1
2546,200,1
2546,235,0
2546,271,1
2546,335,1
2546,988,1
2552,307,0
2552,309,0
2552,398,0
2552,486,0
2552,589,0
2552,728,0
2552,851,0
2552,960,0
2552,974,1
2552,981,0
2553,174,0
2553,212,0
2553,352,1
2553,391,0
2553,478,1
2553,598,0
2553,645,0
2553,829,0
2553,903,0
2553,951,0
2556,107,0
2556,121,0
2556,264,1
2556,429,0
2556,432,0
2556,500,1
2556,541,0
2556,648,0
2556,654,1
2556,957,0
2560,99,0
2560,113,0
2560,185,1
2560,253,0
2560,266,0
2560,299,0
2560,462,1
2560,621,0
2560,850,0
2560,942,0
2561,101,0
2561,102,0
2561,224,0
2561,270,1
2561,284,0
2561,541,0
2561,544,0
2561,754,0
2561,863,0
2561,908,0
2563,170,1
2563,207,0
2563,310,0
2563,378,0
2563,469,0
2563,508,0
2563,706,0
2563,816,0
2563,854,0
2563,890,0
2564,26,0
2564,57,0
2564,307,0
2564,321,0
2564,373,0
2564,409,0
2564,758,0
2564,827,1
2564,944,0
2564,949,0
2566,5,0
2566,176,0
2566,236,1
2566,502,0
2566,521,0
2566,634,1
2566,659,0
2566,703,0
2566,792,0
2566,994,0
2567,15,0
2567,260,0
2567,300,0
2567,561,0
2567,741,1
2567,788,0
2567,827,0
2567,875,0
2567,942,0
2567,946,1
2569,43,0
2569,129,0
2569,185,0
2569,231,0
2569,310,0
2569,369,0
2569,521,0
2569,571,0
2569,730,0
2569,772,1
2570,69,0
2570,107,0
2570,306,0
2570,480,0
2570,486,0
2570,588,1
2570,605,0
2570,761,0
2570,781,0
2570,837,0
2571,120,1
2571,126,0
2571,133,0
2571,354,0
2571,393,0
2571,431,0
2571,577,0
2571,693,0
2571,820,0
2571,989,0
2573,9,0
2573,20,0
2573,114,0
2573,247,0
2573,381,0
2573,662,0
2573,771,1
2573,815,0
2573,820,0
2573,960,0
2574,46,0
2574,125,0
2574,146,0
2574,158,0
2574,197,0
2574,396,0
2574,411,0
2574,680,0
2574,754,0
2574,944,1
2577,80,0
2577,125,0
2577,218,1
2577,220,0
2577,320,0
2577,345,0
2577,567,0
2577,732,0
2577,738,0
2577,768,0
2578,21,0
2578,61,0
2578,151,1
2578,334,0
2578,373,0
2578,472,0
2578,478,0
2578,560,0
2578,591,0
2578,628,0
2584,22,0
2584,36,1
2584,161,0
2584,289,0
2584,663,0
2584,743,0
2584,843,0
2584,957,0
2584,960,1
2584,981,0
2589,263,0
2589,333,1
2589,377,0
2589,416,0
2589,434,0
2589,458,0
2589,491,0
2589,678,0
2589,828,0
2589,981,0
2591,20,0
2591,24,0
2591,315,0
2591,328,1
2591,371,0
2591,530,0
2591,565,1
2591,634,0
2591,706,0
2591,735,1
2593,115,0
2593,140,0
2593,248,0
2593,273,0
2593,374,0
2593,402,0
2593,663,0
2593,820,0
2593,843,0
2593,946,1
2594,37,0
2594,153,0
2594,225,0
2594,282,0
2594,294,0
2594,299,0
2594,398,0
2594,601,1
2594,603,0
2594,658,0
2597,163,1
2597,302,1
2597,395,0
2597,409,1
2597,422,0
2597,428,0
2597,449,1
2597,656,1
2597,708,0
2597,726,0
2598,55,1
2598,312,1
2598,459,0
2598,526,0
2598,652,0
2598,668,0
2598,867,0
2598,939,0
2598,989,0
2598,994,0
2605,68,0
2605,121,0
2605,166,0
2605,243,1
2605,308,0
2605,365,0
2605,677,0
2605,702,0
2605,810,0
2605,837,0
2606,94,0
2606,425,0
2606,491,1
2606,523,0
2606,581,0
2606,702,0
2606,716,0
2606,829,0
2606,885,0
2606,936,0
2608,55,0
2608,177,1
2608,325,0
2608,337,1
2608,417,0
2608,450,0
2608,478,0
2608,494,0
2608,570,0
2608,850,0
2609,14,0
2609,82,0
2609,116,0
2609,345,0
2609,596,0
2609,721,0
2609,739,1
2609,790,1
2609,849,0
2609,885,0
2610,12,0
2610,334,0
2610,446,0
2610,456,0
2610,479,0
2610,633,0
2610,650,0
2610,702,1
2610,721,0
2610,823,0
2611,63,1
2611,83,0
2611,221,0
2611,312,0
2611,321,0
2611,475,0
2611,626,0
2611,826,0
2611,912,0
2611,984,0
2612,54,0
2612,123,0
2612,184,0
2612,224,0
2612,233,0
2612,462,1
2612,565,0
2612,725,0
2612,883,0
2612,899,0
2614,17,0
2614,51,0
2614,91,0
2614,122,0
2614,152,0
2614,601,0
2614,745,1
2614,746,1
2614,973,0
2614,978,0
2615,13,0
2615,35,0
2615,187,0
2615,240,0
2615,395,1
2615,460,0
2615,482,1
2615,650,0
2615,875,0
2615,921,0
2618,109,1
2618,323,1
2618,332,0
2618,342,0
2618,445,0
2618,540,0
2618,624,0
2618,792,0
2618,811,0
2618,858,0
2620,84,0
2620,466,0
2620,503,0
2620,575,1
2620,643,0
2620,713,0
2620,714,0
2620,920,0
2620,932,0
2620,983,0
2623,272,0
2623,288,0
2623,346,0
2623,501,0
2623,528,0
2623,540,1
2623,631,1
2623,749,0
2623,813,0
2623,851,1
2624,175,0
2624,306,0
2624,320,0
2624,404,0
2624,562,0
2624,609,0
2624,642,0
2624,648,0
2624,764,0
2624,879,1
2625,53,0
2625,61,0
2625,71,0
2625,121,0
2625,168,1
2625,347,0
2625,519,0
2625,584,0
2625,751,0
2625,880,1
2626,44,0
2626,124,0
2626,157,1
2626,254,0
2626,391,0
2626,463,0
2626,465,0
2626,549,1
2626,740,1
2626,820,1
2627,5,0
2627,15,0
2627,260,0
2627,300,0
2627,313,0
2627,318,0
2627,420,1
2627,508,0
2627,626,0
2627,920,0
2628,110,0
2628,154,0
2628,218,0
2628,403,0
2628,480,0
2628,526,1
2628,674,0
2628,689,0
2628,691,0
2628,763,0
2630,64,0
2630,134,0
2630,140,0
2630,196,0
2630,206,0
2630,554,0
2630,612,0
2630,668,0
2630,734,0
2630,928,1
2631,203,0
2631,213,0
2631,234,0
2631,531,0
2631,683,0
2631,718,0
2631,810,0
2631,827,0
2631,839,0
2631,878,1
2633,70,0
2633,131,0
2633,227,0
2633,265,0
2633,561,0
2633,657,0
2633,693,0
2633,813,1
2633,961,0
2633,997,0
2638,18,0
2638,78,0
2638,82,1
2638,190,0
2638,192,1
2638,432,0
2638,605,0
2638,650,0
2638,827,1
2638,969,0
2639,79,0
2639,81,0
2639,174,0
2639,307,0
2639,334,0
2639,368,0
2639,449,0
2639,566,0
2639,634,0
2639,852,1
2640,53,0
2640,111,0
2640,216,0
2640,259,0
2640,351,0
2640,424,0
2640,481,0
2640,491,1
2640,624,0
2640,729,0
2646,30,1
2646,74,0
2646,163,0
2646,170,0
2646,226,0
2646,392,1
2646,488,0
2646,551,1
2646,712,1
2646,943,1
2649,95,1
2649,103,0
2649,120,0
2649,145,0
2649,209,0
2649,304,0
2649,512,0
2649,569,0
2649,718,0
2649,881,1
2654,3,0
2654,55,0
2654,70,0
2654,136,0
2654,225,1
2654,346,0
2654,682,0
2654,973,0
2654,979,0
2654,998,0
2656,50,0
2656,209,1
2656,222,0
2656,368,1
2656,408,1
2656,459,0
2656,552,0
2656,870,0
2656,932,0
2656,951,0
2657,126,1
2657,140,0
2657,235,0
2657,268,0
2657,301,0
2657,395,1
2657,486,0
2657,633,0
2657,690,0
2657,944,0
2658,47,0
2658,153,0
2658,186,1
2658,244,0
2658,260,0
2658,334,0
2658,530,0
2658,554,0
2658,579,0
2658,763,0
2661,283,0
2661,368,0
2661,578,1
2661,580,0
2661,630,0
2661,648,1
2661,904,0
2661,958,1
2661,959,0
2661,963,0
2662,332,0
2662,468,1
2662,507,0
2662,556,0
2662,587,0
2662,652,0
2662,706,1
2662,730,0
2662,848,0
2662,893,0
2666,20,0
2666,134,0
2666,139,0
2666,241,0
2666,415,0
2666,477,0
2666,504,0
2666,629,0
2666,697,0
2666,854,1
2675,114,0
2675,350,1
2675,370,0
2675,512,1
2675,536,0
2675,805,0
2675,811,0
2675,951,0
2675,965,0
2675,978,0
2676,45,0
2676,77,1
2676,219,0
2676,359,0
2676,540,0
2676,624,0
2676,702,0
2676,868,0
2676,943,0
2676,975,0
2677,38,0
2677,52,0
2677,134,0
2677,205,1
2677,374,0
2677,470,0
2677,561,0
2677,724,0
2677,782,0
2677,978,0
2678,34,0
2678,58,0
2678,164,1
2678,181,0
2678,321,0
2678,370,0
2678,603,0
2678,707,0
2678,860,1
2678,873,0
2680,71,0
2680,277,0
2680,434,0
2680,543,0
2680,670,1
2680,792,1
2680,813,0
2680,833,1
2680,869,0
2680,877,0
2682,8,0
2682,298,0
2682,377,0
2682,447,0
2682,449,0
2682,677,0
2682,711,0
2682,793,0
2682,918,1
2682,941,1
2683,6,0
2683,110,0
2683,479,0
2683,485,1
2683,526,0
2683,646,0
2683,674,0
2683,800,0
2683,844,0
2683,876,1
2684,18,0
2684,35,0
2684,157,0
2684,394,1
2684,395,1
2684,417,0
2684,498,0
2684,732,0
2684,763,0
2684,857,0
2687,76,0
2687,102,0
2687,126,1
2687,166,1
2687,263,0
2687,469,0
2687,676,0
2687,713,1
2687,847,1
2687,962,0
2688,162,0
2688,200,0
2688,473,1
2688,486,0
2688,494,0
2688,579,0
2688,657,0
2688,682,0
2688,736,0
2688,987,0
2689,27,0
2689,61,1
2689,91,0
2689,193,0
2689,309,0
2689,340,0
2689,457,0
2689,549,0
2689,702,0
2689,864,0
2691,103,0
2691,382,0
2691,393,0
2691,711,0
2691,745,1
2691,791,0
2691,797,0
2691,813,1
2691,898,0
2691,943,0
2692,204,1
2692,481,1
2692,582,1
2692,599,1
2692,702,1
2692,739,0
2692,800,0
2692,847,1
2692,939,1
2692,948,0
2696,251,1
2696,326,1
2696,399,0
2696,414,0
2696,424,0
2696,597,0
2696,699,0
2696,706,0
2696,727,0
2696,769,0
2697,41,1
2697,91,0
2697,180,0
2697,238,0
2697,368,0
2697,441,0
2697,735,0
2697,740,0
2697,845,0
2697,899,0
2701,119,0
2701,234,1
2701,243,0
2701,295,0
2701,341,0
2701,426,0
2701,525,0
2701,602,0
2701,755,0
2701,828,0
2702,3,0
2702,182,0
2702,200,0
2702,411,0
2702,434,0
2702,470,1
2702,868,0
2702,926,0
2702,956,0
2702,961,0
2704,26,0
2704,29,0
2704,299,0
2704,354,0
2704,367,0
2704,419,0
2704,690,0
2704,697,0
2704,811,1
2704,949,0
2705,110,0
2705,134,0
2705,141,1
2705,174,0
2705,404,1
2705,671,0
2705,688,0
2705,729,0
2705,915,0
2705,980,1
2706,80,0
2706,163,0
2706,220,0
2706,247,0
2706,259,0
2706,389,0
2706,405,0
2706,628,1
2706,842,0
2706,890,0
2710,5,0
2710,7,0
2710,100,0
2710,135,0
2710,177,0
2710,198,0
2710,313,0
2710,593,1
2710,931,0
2710,948,0
2712,58,0
2712,93,1
2712,109,0
2712,175,1
2712,280,0
2712,440,0
2712,624,0
2712,815,0
2712,886,1
2712,940,0
2713,71,0
2713,100,0
2713,166,0
2713,222,0
2713,257,0
2713,291,1
2713,385,0
2713,795,0
2713,937,0
2713,960,1
2714,44,1
2714,126,0
2714,220,0
2714,276,1
2714,388,0
2714,696,0
2714,729,0
2714,798,0
2714,807,0
2714,914,0
2719,19,0
2719,99,0
2719,193,1
2719,378,0
2719,383,0
2719,406,0
2719,414,0
2719,415,0
2719,426,0
2719,832,0
2720,43,0
2720,207,0
2720,297,0
2720,330,0
2720,474,0
2720,513,0
2720,673,0
2720,728,0
2720,808,0
2720,867,1
2723,76,1
2723,91,0
2723,291,1
2723,582,1
2723,597,0
2723,614,0
2723,734,0
2723,784,0
2723,908,1
2723,933,1
2726,101,0
2726,115,1
2726,141,1
2726,669,0
2726,690,0
2726,704,0
2726,880,0
2726,893,0
2726,924,0
2726,941,1
2727,7,0
2727,9,0
2727,216,0
2727,394,0
2727,489,0
2727,765,0
2727,832,0
2727,930,0
2727,936,0
2727,968,1
2732,118,1
2732,224,1
2732,274,0
2732,361,0
2732,374,1
2732,392,1
2732,666,0
2732,685,0
2732,709,1
2732,759,0
2736,6,0
2736,10,1
2736,205,1
2736,244,1
2736,267,1
2736,604,0
2736,727,0
2736,837,0
2736,939,0
2736,993,0
2738,26,0
2738,126,1
2738,164,0
2738,257,0
2738,258,1
2738,428,0
2738,503,1
2738,584,0
2738,634,0
2738,738,0
2739,102,0
2739,127,0
2739,162,0
2739,394,1
2739,527,0
2739,708,0
2739,721,0
2739,736,0
2739,893,0
2739,937,0
2742,87,1
2742,120,0
2742,122,1
2742,144,0
2742,158,0
2742,176,0
2742,485,0
2742,533,1
2742,796,0
2742,805,1
2744,88,1
2744,161,0
2744,216,0
2744,223,0
2744,229,0
2744,312,0
2744,550,0
2744,679,0
2744,697,0
2744,804,0
2747,93,1
2747,200,1
2747,222,0
2747,333,0
2747,397,0
2747,505,1
2747,739,1
2747,779,0
2747,782,1
2747,801,0
2751,245,1
2751,318,0
2751,347,0
2751,392,0
2751,436,0
2751,636,0
2751,763,0
2751,902,0
2751,917,1
2751,934,0
2752,83,0
2752,108,0
2752,267,0
2752,313,0
2752,430,0
2752,442,0
2752,606,0
2752,793,0
2752,806,0
2752,995,1
2755,76,0
2755,80,0
2755,128,0
2755,188,0
2755,426,0
2755,445,0
2755,601,0
2755,687,1
2755,767,0
2755,809,0
2756,124,1
2756,206,0
2756,220,0
2756,283,0
2756,360,0
2756,377,0
2756,496,0
2756,516,0
2756,960,0
2756,971,1
2758,153,0
2758,168,0
2758,198,0
2758,311,0
2758,459,0
2758,535,0
2758,569,0
2758,809,0
2758,839,1
2758,971,0
2759,36,0
2759,55,1
2759,150,1
2759,168,0
2759,362,0
2759,416,0
2759,484,0
2759,630,0
2759,795,0
2759,998,1
2761,10,0
2761,78,0
2761,409,0
2761,427,0
2761,470,0
2761,482,0
2761,727,0
2761,830,0
2761,919,1
2761,980,0
2763,245,0
2763,248,1
2763,272,1
2763,390,0
2763,400,0
2763,432,0
2763,463,0
2763,493,1
2763,830,0
2763,989,0
2764,34,0
2764,61,0
2764,108,0
2764,125,0
2764,327,0
2764,361,0
2764,634,0
2764,836,0
2764,837,1
2764,880,0
2767,2,1
2767,5,0
2767,314,0
2767,373,0
2767,527,0
2767,586,0
2767,623,0
2767,634,0
2767,899,0
2767,935,0
2768,39,0
2768,146,0
2768,159,0
2768,273,0
2768,407,0
2768,667,1
2768,710,0
2768,766,0
2768,936,1
2768,937,0
2769,85,0
2769,127,0
2769,210,0
2769,358,1
2769,373,0
2769,534,0
2769,649,0
2769,731,0
2769,780,0
2769,944,0
2770,262,0
2770,323,0
2770,567,0
2770,750,0
2770,790,0
2770,853,0
2770,902,0
2770,916,0
2770,934,0
2770,969,1
2772,16,0
2772,29,1
2772,80,0
2772,103,0
2772,104,1
2772,208,0
2772,554,0
2772,651,0
2772,825,0
2772,864,0
2773,22,0
2773,47,0
2773,145,0
2773,167,0
2773,255,0
2773,387,0
2773,408,0
2773,932,1
2773,965,0
2773,974,1
2775,4,0
2775,149,0
2775,182,0
2775,315,1
2775,394,1
2775,403,0
2775,504,0
2775,516,0
2775,793,0
2775,989,0
2780,112,0
2780,183,1
2780,219,0
2780,231,0
2780,379,0
2780,514,0
2780,641,0
2780,922,1
2780,966,1
2780,979,0
2783,105,0
2783,205,0
2783,393,0
2783,400,0
2783,431,0
2783,512,0
2783,569,0
2783,653,0
2783,676,0
2783,905,1
2784,104,0
2784,170,0
2784,261,0
2784,270,0
2784,453,0
2784,533,1
2784,713,0
2784,772,0
2784,865,0
2784,917,1
2790,316,0
2790,355,0
2790,401,0
2790,597,0
2790,637,0
2790,702,1
2790,718,0
2790,822,0
2790,861,1
2790,946,0
2792,2,0
2792,84,1
2792,322,0
2792,465,0
2792,495,0
2792,505,0
2792,553,0
2792,831,0
2792,836,0
2792,907,0
2793,2,1
2793,37,1
2793,88,0
2793,242,0
2793,358,1
2793,549,0
2793,716,0
2793,835,0
2793,870,0
2793,943,0
2794,23,0
2794,132,0
2794,258,0
2794,349,0
2794,374,1
2794,458,0
2794,528,0
2794,557,0
2794,604,0
2794,938,0
2795,89,0
2795,172,0
2795,351,0
2795,404,1
2795,662,0
2795,712,1
2795,729,0
2795,753,1
2795,801,0
2795,911,1
2796,201,1
2796,243,1
2796,264,1
2796,345,1
2796,521,0
2796,732,0
2796,832,1
2796,880,0
2796,901,0
2796,970,0
2802,0,1
2802,133,0
2802,150,0
2802,211,0
2802,333,0
2802,383,0
2802,678,0
2802,762,0
2802,924,0
2802,940,0
2803,162,0
2803,343,0
2803,425,0
2803,457,1
2803,490,0
2803,612,1
2803,770,1
2803,771,1
2803,790,1
2803,915,0
2806,81,0
2806,147,0
2806,218,1
2806,369,0
2806,542,0
2806,574,0
2806,601,0
2806,793,0
2806,809,0
2806,826,0
2807,21,0
2807,443,1
2807,572,1
2807,630,0
2807,658,0
2807,682,0
2807,804,0
2807,849,0
2807,861,0
2807,895,0
2808,10,0
2808,109,1
2808,278,0
2808,397,0
2808,402,0
2808,459,0
2808,512,0
2808,833,0
2808,940,0
2808,944,0
2809,268,0
2809,282,0
2809,615,0
2809,736,0
2809,739,0
2809,869,0
2809,917,0
2809,953,0
2809,957,0
2809,988,1
2811,111,0
2811,195,1
2811,363,0
2811,465,0
2811,524,0
2811,635,1
2811,688,1
2811,709,0
2811,739,0
2811,797,0
2814,61,0
2814,85,1
2814,213,0
2814,238,0
2814,243,0
2814,272,1
2814,427,0
2814,485,0
2814,774,0
2814,959,0
2816,19,1
2816,63,0
2816,119,1
2816,217,0
2816,296,0
2816,468,1
2816,631,0
2816,769,1
2816,860,1
2816,942,0
2823,4,0
2823,25,0
2823,120,1
2823,231,0
2823,253,0
2823,268,0
2823,538,0
2823,635,1
2823,676,0
2823,996,0
2824,33,0
2824,86,0
2824,205,1
2824,298,0
2824,461,1
2824,468,1
2824,500,0
2824,686,0
2824,722,1
2824,946,0
2825,25,0
2825,81,0
2825,127,0
2825,139,1
2825,292,0
2825,321,0
2825,541,1
2825,653,0
2825,747,0
2825,864,0
2826,120,0
2826,275,1
2826,370,0
2826,416,0
2826,471,0
2826,473,0
2826,479,0
2826,703,0
2826,804,0
2826,821,0
2828,14,0
2828,151,0
2828,184,0
2828,286,0
2828,381,0
2828,471,0
2828,747,0
2828,773,1
2828,910,0
2828,954,0
2829,13,1
2829,241,0
2829,261,0
2829,287,0
2829,519,0
2829,582,0
2829,651,0
2829,696,0
2829,766,0
2829,816,0
2833,70,0
2833,315,0
2833,448,0
2833,459,0
2833,461,0
2833,478,1
2833,541,1
2833,915,0
2833,973,0
2833,980,0
2838,5,0
2838,42,0
2838,107,0
2838,363,0
2838,463,0
2838,613,1
2838,621,0
2838,782,0
2838,962,1
2838,993,0
2842,88,1
2842,112,0
2842,172,0
2842,331,0
2842,435,0
2842,625,0
2842,762,0
2842,843,0
2842,867,0
2842,883,0
2844,54,0
2844,78,0
2844,439,0
2844,565,0
2844,575,0
2844,582,0
2844,644,1
2844,707,0
2844,779,0
2844,790,0
2845,191,0
2845,402,0
2845,420,0
2845,589,0
2845,649,1
2845,651,0
2845,718,0
2845,724,0
2845,751,0
2845,869,0
2848,112,0
2848,197,0
2848,207,1
2848,263,0
2848,412,0
2848,447,0
2848,515,0
2848,524,0
2848,584,0
2848,873,0
2850,4,0
2850,156,0
2850,276,0
2850,427,1
2850,624,0
2850,659,1
2850,715,0
2850,828,0
2850,832,0
2850,932,0
2852,282,0
2852,299,0
2852,302,0
2852,310,1
2852,449,0
2852,494,0
2852,722,1
2852,732,0
2852,744,0
2852,851,1
2853,78,0
2853,206,0
2853,226,0
2853,305,0
2853,664,0
2853,702,0
2853,838,0
2853,857,1
2853,891,0
2853,894,0
2855,32,0
2855,108,1
2855,120,0
2855,260,1
2855,409,0
2855,497,1
2855,527,0
2855,542,0
2855,945,0
2855,973,0
2858,59,0
2858,207,0
2858,280,0
2858,328,0
2858,403,0
2858,420,0
2858,424,0
2858,896,1
2858,916,0
2858,977,0
2861,21,0
2861,247,0
2861,268,1
2861,425,0
2861,521,0
2861,554,0
2861,683,0
2861,694,0
2861,818,0
2861,867,0
2862,80,0
2862,89,0
2862,212,0
2862,226,0
2862,229,1
2862,356,0
2862,373,0
2862,405,0
2862,664,0
2862,765,0
2865,41,0
2865,166,0
2865,208,0
2865,239,0
2865,318,1
2865,348,0
2865,402,0
2865,489,0
2865,553,0
2865,669,0
2867,177,0
2867,209,0
2867,258,0
2867,464,0
2867,572,0
2867,763,0
2867,769,0
2867,825,0
2867,852,1
2867,938,0
2868,28,0
2868,68,0
2868,152,0
2868,234,1
2868,277,0
2868,427,0
2868,720,0
2868,795,0
2868,835,0
2868,871,0
2869,1,0
2869,140,0
2869,292,0
2869,349,0
2869,364,1
2869,426,0
2869,466,0
2869,501,0
2869,801,0
2869,996,0
2875,9,0
2875,57,1
2875,88,0
2875,173,0
2875,179,0
2875,226,0
2875,262,0
2875,277,0
2875,459,0
2875,630,0
2879,20,0
2879,122,0
2879,551,0
2879,576,0
2879,636,0
2879,654,0
2879,806,0
2879,842,1
2879,871,0
2879,963,1
2881,83,0
2881,142,0
2881,170,0
2881,230,0
2881,308,0
2881,468,1
2881,737,0
2881,829,0
2881,854,0
2881,961,0
2883,98,0
2883,173,0
2883,519,0
2883,617,1
2883,650,0
2883,667,0
2883,683,0
2883,739,0
2883,898,0
2883,935,0
2888,7,1
2888,114,1
2888,277,0
2888,392,1
2888,576,0
2888,695,0
2888,829,0
2888,860,1
2888,900,0
2888,937,1
2889,173,1
2889,179,1
2889,268,0
2889,322,1
2889,434,0
2889,647,1
2889,708,0
2889,798,1
2889,916,0
2889,992,0
2891,118,0
2891,163,0
2891,431,1
2891,491,0
2891,602,0
2891,634,0
2891,696,0
2891,794,1
2891,796,0
2891,817,0
2894,37,0
2894,74,0
2894,76,0
2894,244,0
2894,327,0
2894,483,1
2894,526,0
2894,666,0
2894,787,0
2894,790,0
2895,50,0
2895,107,0
2895,130,0
2895,238,0
2895,484,1
2895,562,0
2895,583,0
2895,751,1
2895,864,0
2895,916,0
2899,35,1
2899,125,0
2899,157,0
2899,270,0
2899,485,0
2899,526,0
2899,580,0
2899,740,0
2899,758,0
2899,916,0
2900,145,0
2900,352,0
2900,471,0
2900,584,0
2900,632,0
2900,667,0
2900,734,0
2900,780,1
2900,786,0
2900,994,0
2901,85,1
2901,113,0
2901,256,0
2901,257,0
2901,294,0
2901,469,0
2901,556,1
2901,593,0
2901,758,0
2901,794,1
2905,214,0
2905,300,0
2905,303,1
2905,330,0
2905,335,0
2905,634,0
2905,683,1
2905,702,0
2905,812,0
2905,886,0
2908,78,0
2908,218,0
2908,219,1
2908,307,0
2908,446,0
2908,545,0
2908,568,0
2908,573,1
2908,790,0
2908,840,0
2910,278,1
2910,383,0
2910,508,0
2910,517,0
2910,534,0
2910,654,0
2910,726,0
2910,751,0
2910,788,0
2910,858,0
2912,55,1
2912,202,0
2912,246,0
2912,334,0
2912,363,0
2912,371,0
2912,613,0
2912,872,0
2912,879,0
2912,886,0
2914,23,0
2914,38,0
2914,96,0
2914,160,0
2914,212,0
2914,235,0
2914,376,0
2914,413,0
2914,551,1
2914,680,0
2915,189,1
2915,259,1
2915,288,1
2915,297,1
2915,390,0
2915,398,0
2915,462,0
2915,666,0
2915,699,1
2915,789,0
2919,107,0
2919,117,0
2919,168,0
2919,250,0
2919,265,0
2919,293,0
2919,772,1
2919,835,0
2919,917,0
2919,951,1
2922,17,0
2922,22,0
2922,125,0
2922,169,1
2922,186,1
2922,342,0
2922,429,0
2922,506,0
2922,704,0
2922,801,0
2927,38,1
2927,314,0
2927,316,0
2927,349,0
2927,545,0
2927,566,1
2927,569,0
2927,801,0
2927,978,1
2927,993,0
2928,244,0
2928,462,0
2928,472,0
2928,544,1
2928,607,0
2928,701,0
2928,788,0
2928,801,0
2928,814,0
2928,940,0
2929,235,0
2929,255,1
2929,353,0
2929,488,0
2929,509,0
2929,562,0
2929,649,1
2929,692,0
2929,926,0
2929,975,0
2931,39,0
2931,129,1
2931,325,0
2931,331,0
2931,338,0
2931,456,0
2931,466,0
2931,542,0
2931,553,0
2931,984,0
2933,202,0
2933,261,0
2933,376,0
2933,517,0
2933,551,0
2933,616,0
2933,654,0
2933,763,0
2933,868,1
2933,985,0
2934,221,0
2934,291,0
2934,310,0
2934,443,0
2934,510,0
2934,557,0
2934,561,1
2934,586,0
2934,738,0
2934,895,0
2935,5,0
2935,31,0
2935,64,0
2935,67,0
2935,241,0
2935,395,1
2935,744,0
2935,846,0
2935,919,1
2935,945,1
2937,33,0
2937,114,1
2937,132,1
2937,360,0
2937,412,0
2937,560,0
2937,585,0
2937,591,0
2937,812,0
2937,958,0
2938,33,0
2938,38,0
2938,96,0
2938,384,0
2938,479,0
2938,567,0
2938,824,0
2938,978,0
2938,982,0
2938,988,1
2939,192,0
2939,330,1
2939,388,0
2939,440,0
2939,455,0
2939,494,0
2939,497,0
2939,710,0
2939,775,1
2939,984,0
2940,4,0
2940,13,0
2940,50,0
2940,259,0
2940,277,0
2940,281,0
2940,448,0
2940,504,0
2940,776,1
2940,838,0
2941,2,0
2941,108,0
2941,209,0
2941,232,1
2941,245,0
2941,338,0
2941,686,0
2941,742,0
2941,927,0
2941,928,0
2942,107,0
2942,221,0
2942,364,0
2942,451,0
2942,480,1
2942,488,0
2942,780,1
2942,917,0
2942,953,0
2942,981,1
2946,100,0
2946,249,0
2946,388,0
2946,402,0
2946,491,1
2946,531,0
2946,679,0
2946,832,0
2946,836,0
2946,960,0
2947,84,0
2947,139,1
2947,166,0
2947,399,0
2947,542,0
2947,782,0
2947,792,0
2947,948,0
2947,963,0
2947,983,0
2949,7,0
2949,44,0
2949,64,0
2949,95,0
2949,124,1
2949,142,0
2949,446,0
2949,581,0
2949,837,0
2949,970,0
2952,83,0
2952,97,0
2952,412,0
2952,456,0
2952,477,0
2952,591,1
2952,597,0
2952,817,1
2952,826,0
2952,892,0
2953,15,0
2953,261,0
2953,316,0
2953,422,0
2953,457,1
2953,531,0
2953,532,0
2953,724,0
2953,804,0
2953,970,0
2956,156,0
2956,273,0
2956,325,0
2956,461,0
2956,625,0
2956,672,0
2956,719,0
2956,726,0
2956,911,1
2956,955,0
2957,1,0
2957,149,0
2957,200,1
2957,290,0
2957,441,0
2957,474,0
2957,738,0
2957,897,1
2957,953,0
2957,960,0
2958,165,1
2958,275,1
2958,532,0
2958,550,1
2958,595,1
2958,758,0
2958,802,0
2958,922,0
2958,946,0
2958,977,0
2959,30,0
2959,61,1
2959,104,1
2959,156,0
2959,342,1
2959,510,0
2959,625,0
2959,672,0
2959,773,1
2959,906,0
2961,53,0
2961,106,0
2961,173,0
2961,207,1
2961,210,0
2961,291,1
2961,364,0
2961,436,0
2961,863,0
2961,965,0
