userId,itemId,rating
280,156,0.0
280,30,0.0
280,31,0.0
280,44,0.0
280,89,0.0
280,34,0.0
281,277,0.0
281,236,0.0
281,225,0.0
281,256,1.0
281,121,0.0
281,228,1.0
281,243,0.0
281,205,0.0
281,188,0.0
281,139,0.0
281,60,0.0
281,41,0.0
281,70,0.0
281,106,0.0
281,9,0.0
282,236,0.0
282,184,0.0
282,201,0.0
282,151,0.0
282,194,1.0
282,218,0.0
282,257,0.0
282,233,0.0
282,190,1.0
282,99,1.0
282,138,1.0
282,39,0.0
282,141,0.0
282,24,0.0
282,0,0.0
282,30,1.0
283,215,1.0
283,268,0.0
283,234,0.0
283,204,0.0
283,180,1.0
283,205,1.0
283,199,0.0
283,271,0.0
283,133,0.0
283,88,0.0
283,30,0.0
283,66,0.0
283,105,0.0
283,106,0.0
283,111,0.0
284,281,0.0
284,140,0.0
284,256,0.0
284,194,0.0
284,186,0.0
284,226,0.0
284,15,1.0
284,264,0.0
284,278,0.0
284,68,0.0
284,276,0.0
284,24,0.0
284,1,0.0
284,66,0.0
284,91,0.0
284,34,0.0
285,273,0.0
285,281,0.0
285,282,0.0
285,189,0.0
285,269,0.0
285,180,1.0
285,257,0.0
285,274,0.0
285,271,0.0
285,78,0.0
285,75,0.0
285,40,0.0
285,67,0.0
285,70,1.0
286,246,0.0
286,253,1.0
286,194,1.0
286,182,1.0
286,232,1.0
286,218,1.0
286,213,1.0
286,68,1.0
286,142,1.0
286,88,1.0
286,176,1.0
286,3,0.0
286,30,1.0
286,4,1.0
286,104,1.0
286,128,0.0
287,242,0.0
287,201,0.0
287,270,0.0
287,269,0.0
287,73,0.0
287,231,0.0
287,199,0.0
287,15,1.0
287,109,0.0
287,134,0.0
287,53,0.0
287,102,0.0
287,35,0.0
287,96,0.0
287,136,0.0
287,20,0.0
